,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
1650,A,12,E,T,1.0,e,C,1.0,c7,4.323616236300034,9.430645755828941,7.1009240896019605,1276.0733333333333,140.0,264.8447358602879,3.2516244870716484,415.23727282470816,0.0,0.0,90.0,3.0
1651,A,8,B,O,0.0,a,A,0.0,c0,4.465776645947427,17.75418906376906,7.541069602133713,1182.84,90.0,220.27511432323817,1.7813448277324784,192.65693167970946,0.0,0.0,40.0,4.0
1652,A,9,D,U,0.0,c,A,1.0,c0,2.3203073163078956,10.063238819488515,5.154787441338142,1164.76,120.0,248.4610269747864,1.6446188388039538,608.4016101792071,0.0,0.0,70.0,4.0
1653,A,8,E,V,1.0,e,D,1.0,c0,3.0595278715659733,24.867624002096065,6.075780408585033,1445.4066666666668,90.0,218.26697478299272,2.8303795221831196,579.0517051946185,0.0,0.0,80.0,4.0
1654,A,4,D,O,0.0,c,A,1.0,c0,1.960713731797774,-0.976869856377288,3.6615671361529825,186.87333333333333,50.0,161.22332559300324,1.485256042796335,100.836627680917,0.0,0.0,32.0,3.0
1655,A,8,B,U,0.0,b,A,0.0,c0,3.137639532050086,9.0077155999629,5.370084642512342,1209.1466666666668,90.0,222.63174353901294,2.0214100994814683,324.2509836687153,0.0,0.0,70.0,4.0
1656,D,8,B,Z,0.0,b,A,0.0,c0,5.0943782414978935,24.271802222307578,7.052650547661984,660.94,90.0,220.5720062563487,1.3200460222080324,230.47452485133107,0.0,0.0,20.0,0.0
1657,D,13,E,T,1.0,e,A,1.0,c0,5.025324275196795,41.80602629122946,7.402211568398252,1181.8066666666666,160.0,278.51087176731033,3.047751768364329,372.413911109144,0.0,0.0,70.0,4.0
1658,A,8,E,V,1.0,e,A,1.0,c0,4.6069562545437215,17.585361928155194,6.841569553149732,1291.4666666666667,90.0,220.53398266077036,1.4032647975963055,149.80602483407418,0.0,0.0,84.0,3.0
1659,A,11,D,R,0.0,a,A,1.0,c0,3.5197170226212404,-0.4777605405401282,5.831404351173103,1192.1,130.0,258.0945721733309,3.2277175012248644,255.24271357207553,62.0,0.0,80.0,5.0
1660,A,8,D,R,0.0,a,B,1.0,c0,3.0595278715659733,54.455488078045356,6.1048793374406225,439.46666666666664,90.0,219.22593716632585,3.418481884351651,223.29863852013625,0.0,0.0,80.0,5.0
1661,B,6,A,O,0.0,b,A,0.0,c0,5.300514037749006,2.2683813828749777,8.05832328435745,1066.0533333333333,70.0,193.29479380221807,2.1481535523551383,88.30110222389416,0.0,0.0,64.0,1.0
1662,A,8,E,V,1.0,e,A,1.0,c0,3.2920632714508713,9.979867683482825,6.334599302335519,1066.1933333333334,90.0,222.32383881249316,2.1020801571837993,36.207258283783716,0.0,0.0,80.0,4.0
1663,,10,D,unknown,0.0,b,B,0.0,c0,5.776181003044769,50.86582084859501,8.767353221792769,1134.5466666666666,100.0,232.80019507942933,4.986368426793529,387.6926086316108,0.0,0.0,80.0,5.0
1664,D,11,E,T,1.0,e,A,1.0,c0,5.437138074347961,40.8466227735795,7.983842910345599,1161.2066666666667,130.0,258.090322042452,2.9014803250233228,126.97837780659971,0.0,0.0,40.0,1.0
1665,D,8,A,Y,0.0,a,A,0.0,c0,6.907441915582539,34.286888362967225,9.927605591323783,1106.8466666666666,90.0,220.09109676787628,1.693308281912692,302.3912505988246,0.0,0.0,100.0,5.0
1666,A,10,D,Y,0.0,c,A,0.0,c0,2.4064955607990095,19.64897509972024,4.739178776187084,1920.88,100.0,231.05305560839213,3.1004323765069124,503.6867521997783,0.0,0.0,70.0,5.0
1667,A,8,D,Y,0.0,a,A,0.0,c0,3.368447367421272,31.307846683056738,6.014961731270381,2943.0266666666666,90.0,218.57876745387784,1.6014209077612231,7.092663732322109,0.0,0.0,48.0,2.0
1668,,8,C,unknown,0.0,c,A,0.0,c0,2.4914671858406763,32.186159833724766,4.06771484180869,1550.08,90.0,220.12182323836547,1.5611622918863113,125.076902614023,0.0,0.0,80.0,3.0
1669,B,8,E,W,1.0,e,B,1.0,c0,3.368447367421272,18.085986590362367,4.912009908048268,1855.8533333333332,90.0,219.92022542580656,0.9666315669920897,72.27088457795655,0.0,0.0,80.0,6.0
1670,A,8,E,O,1.0,e,A,1.0,c0,4.394824124063465,10.890516032348522,6.2705526439398165,856.2133333333334,90.0,221.7184907104955,3.7202931940457815,217.006815548859,0.0,0.0,80.0,3.0
1671,,11,D,unknown,0.0,c,A,1.0,c0,2.5753257825576155,53.68202155003574,5.42509567745928,1891.54,130.0,255.92941605479083,5.107293004970863,79.7446484649147,0.0,0.0,80.0,3.0
1672,,10,D,unknown,0.0,c,A,0.0,c0,2.3203073163078956,47.54467685375853,4.175204924439655,1133.5866666666666,100.0,230.56129722548548,3.183433813132366,325.1665832582512,0.0,0.0,80.0,4.0
1673,E,11,E,R,1.0,e,A,1.0,c22,4.323616236300034,7.9384248936750765,6.176023458807419,800.8733333333333,130.0,258.65440165185953,2.1619972397841916,263.6295271457522,0.0,0.0,100.0,4.0
1674,A,12,D,T,0.0,a,A,1.0,c0,5.708642717288804,37.22150764266714,8.721477337083877,233.43333333333334,140.0,263.87351288661495,1.9151658612020943,190.03274094550935,0.0,0.0,198.0,10.0
1675,C,12,D,T,0.0,a,A,1.0,c0,2.74005678707146,28.306910671626426,6.146145760982261,1410.64,140.0,264.64254110720475,3.801111208807862,337.3845222194325,0.0,0.0,80.0,4.0
1676,E,12,E,Y,1.0,e,A,1.0,?,4.10834684348133,41.20954093033486,7.0795081907213175,477.04,140.0,264.3515211788091,4.595046973887196,149.44782010268244,0.0,0.0,100.0,4.0
1677,B,10,D,W,0.0,a,B,1.0,c0,2.658162249922471,55.74584558969716,5.649290100590844,861.3333333333334,100.0,232.3507410342812,3.6018639358274243,328.5507010570625,0.0,0.0,,4.0
1678,A,8,B,S,0.0,a,A,0.0,c0,3.215138766352781,27.09265599982787,6.088344080786149,1128.2666666666667,90.0,218.55834285303973,1.6673230210775456,53.89358057931871,0.0,0.0,76.0,5.0
1679,F,12,E,T,1.0,e,A,1.0,c0,4.394824124063465,29.436388465913353,7.035533440641648,1180.12,140.0,264.11101695984763,2.4502480489148795,41.73647504419077,0.0,0.0,100.0,5.0
1680,A,8,D,X,0.0,c,B,1.0,c0,2.3203073163078956,1.9621482632643676,4.176169414038819,925.44,90.0,221.65360132996963,3.3805225071411282,281.7426113265652,0.0,0.0,40.0,1.0
1681,A,8,D,V,0.0,c,A,1.0,c0,2.8210805094143114,52.81069718019256,5.2275644953888865,2193.366666666667,90.0,220.24203421565255,3.182452916157608,217.51318560629454,0.0,0.0,80.0,3.0
1682,B,13,E,T,1.0,e,A,1.0,c0,4.747230537383602,54.220762154143536,6.557503709102128,476.11333333333334,160.0,278.4809100699915,5.92560042546668,177.84605276176703,0.0,0.0,80.0,3.0
1683,F,10,E,P,1.0,e,A,1.0,c0,2.8210805094143114,44.95932346477739,5.265915488533878,347.70666666666665,100.0,231.4983153192138,1.7181889394126766,10.65072021257339,0.0,0.0,120.0,5.0
1684,D,10,E,W,1.0,e,A,1.0,c0,4.747230537383602,2.947013201464106,7.246119762771598,1945.0333333333333,100.0,230.94832550392135,3.3131129493359617,251.5967576555025,0.0,0.0,144.0,7.0
1685,C,12,D,R,0.0,a,A,1.0,c0,3.44432238911142,-13.386241044350694,7.061060000322591,1913.54,140.0,265.51508332956564,2.8132208270448245,622.5513455734869,62.0,0.0,80.0,5.0
1686,A,8,D,U,0.0,c,A,0.0,c0,2.1437876348037888,3.471175106923887,4.681927581525946,1095.9666666666667,90.0,220.38996447466724,3.416073840604813,280.44390559279,0.0,0.0,50.0,2.0
1687,A,11,D,Y,0.0,a,A,1.0,c0,3.44432238911142,-41.501193153028325,6.5820884289801285,661.04,130.0,,4.1760706324110535,283.21202352432476,0.0,0.0,100.0,3.0
1688,F,12,B,T,0.0,b,A,0.0,c0,4.747230537383602,29.216758256294625,7.526265351060479,1177.0466666666666,140.0,263.3566427935079,3.6980574894900236,271.50646639909485,0.0,0.0,100.0,4.0
1689,A,8,E,V,1.0,e,A,1.0,c26,3.6691683292508146,22.34232001322062,5.546273008122898,1633.9333333333334,90.0,220.17191063807783,3.5204961625644895,229.46307610471382,0.0,0.0,80.0,3.0
1690,A,8,D,U,0.0,c,A,0.0,c0,2.4064955607990095,-7.572399379618325,4.913327970239911,1172.5533333333333,90.0,220.80691285290132,1.642310568088388,90.76679699729894,0.0,0.0,80.0,5.0
1691,A,8,E,O,1.0,f,A,0.0,c0,2.98076225293322,52.17677802407859,4.474970201777297,553.3533333333334,90.0,220.2102348378769,2.1238150626485868,255.41255592839582,0.0,0.0,80.0,4.0
1692,A,6,D,Y,0.0,c,A,0.0,c0,1.960713731797774,14.455959946809628,4.6981110983309495,1320.9733333333334,70.0,195.6893696506473,2.6844579043270693,233.12552761682272,0.0,0.0,32.0,1.0
1693,A,4,E,S,0.0,d,C,0.0,c5,4.394824124063465,11.32008844775502,7.86732775307628,1080.64,50.0,162.41437496102424,1.4789925407910909,329.99373802481165,0.0,0.0,90.0,4.0
1694,A,8,E,V,1.0,e,A,1.0,c0,4.036000068055038,54.19246283275771,5.02912914796519,1768.44,90.0,222.50432041703115,2.346097713066718,696.5462041731818,0.0,0.0,80.0,3.0
1695,A,10,E,T,1.0,e,A,1.0,c0,3.2920632714508713,-3.9069397306844174,5.878627669140526,749.22,100.0,230.17785345199476,1.6277811399557467,289.2857530490719,0.0,0.0,80.0,4.0
1696,D,8,E,V,1.0,e,A,1.0,c0,4.817049439155456,36.409332524009365,7.965832530445072,820.0733333333334,90.0,222.00169656084773,2.3450118578400465,467.03371225269586,107.0,0.0,104.0,5.0
1697,E,11,E,R,1.0,e,A,1.0,c0,3.8169879141846685,46.96726359494876,6.63178591367664,328.32666666666665,130.0,258.100637311035,2.5478088450815735,16.123449944904422,0.0,0.0,,5.0
1698,A,11,D,R,0.0,a,A,0.0,c0,2.5753257825576155,13.463381033409346,5.521630678314027,1317.7733333333333,130.0,257.3689533203699,5.985567880405377,119.96294666034149,0.0,0.0,80.0,4.0
1699,A,8,D,O,0.0,c,B,0.0,c0,2.1437876348037888,3.100094462417772,4.595529510537818,2551.5866666666666,90.0,220.3244263404579,2.028935066179132,615.0717989903675,0.0,0.0,80.0,4.0
1700,A,6,E,Y,1.0,e,A,1.0,c0,3.6691683292508146,40.14006642683116,6.221230511772814,192.58,70.0,196.29088147712,1.2845062710996402,261.7537624830972,0.0,0.0,100.0,5.0
1701,A,8,E,S,0.0,c,A,0.0,c0,2.4914671858406763,38.68172917199259,5.4334474527931365,1486.1666666666667,90.0,220.58102398249136,3.054780764195006,257.9273270365699,15.0,0.0,80.0,3.0
1702,,1,E,unknown,1.0,e,A,1.0,c38,6.112034965381406,63.368092145042056,9.004485138098525,599.0133333333333,20.0,70.4477857680243,-0.16982205496849434,167.03844125402276,0.0,0.0,80.0,4.0
1703,A,5,E,O,1.0,e,A,1.0,c29,4.536484120840085,52.43655265096149,6.7961555530577265,3086.44,60.0,179.99088185691082,1.6928118494497142,279.7910580127701,0.0,0.0,16.0,0.0
1704,B,10,B,O,0.0,b,A,1.0,c0,2.9012967706912964,1.2329940582918955,5.9692950212677705,1594.2,100.0,230.16454762378947,1.9838081933949403,196.06317754805252,0.0,0.0,80.0,3.0
1705,A,3,A,S,0.0,b,E,0.0,c27,4.956089229844205,38.26730664138762,8.28765559483971,1647.46,40.0,139.90519520070146,-0.1214697866339558,16.30700977684606,0.0,0.0,80.0,4.0
1706,A,8,D,W,0.0,c,A,1.0,c0,2.053159857585979,-0.30606255413169947,4.134620448159713,1155.0333333333333,90.0,219.05265099717155,1.3035210519301956,523.0266307364894,8.0,0.0,50.0,3.0
1707,A,9,D,V,0.0,a,A,1.0,c0,2.98076225293322,23.01791795540091,5.096583711269351,1205.0533333333333,120.0,250.19965461038657,3.001175984437836,220.3123452953967,0.0,0.0,120.0,6.0
1708,A,8,E,W,1.0,e,A,1.0,c0,4.536484120840085,45.731517469947704,7.799623763858577,1808.4133333333334,90.0,220.80959865155768,2.066100957295505,265.6074217582284,0.0,0.0,80.0,4.0
1709,,11,E,unknown,1.0,f,B,0.0,?,2.8210805094143114,21.12419206709146,5.623526760844776,1679.0266666666666,130.0,258.09423165566295,1.8845308348074628,478.6290248145026,0.0,0.0,70.0,2.0
1710,A,12,B,T,0.0,b,A,0.0,c0,4.323616236300034,39.075461850349484,6.569433509115758,2436.7733333333335,140.0,263.76849521203957,2.849552468015948,227.20871455358775,0.0,0.0,80.0,5.0
1711,A,10,G,V,0.0,b,A,0.0,c0,4.10834684348133,35.64418749794357,6.667806645178068,1598.1533333333334,100.0,231.0049860519397,1.529721674151097,500.815921497154,11.0,0.0,90.0,5.0
1712,A,11,E,T,1.0,e,A,1.0,c0,5.163257319944542,27.178752650802586,7.998406837798056,2322.866666666667,130.0,258.9185130919462,2.3717893983210714,416.82683539422385,0.0,14.0,86.0,4.0
1713,A,11,E,T,1.0,f,A,0.0,c0,3.5197170226212404,26.488111275765565,6.087117671907084,601.06,130.0,259.04132803105307,3.097582414029051,21.226256625093214,0.0,0.0,64.0,5.0
1714,A,11,E,U,1.0,f,B,0.0,c0,3.0595278715659733,15.548945846925074,6.072602243259474,690.9933333333333,130.0,258.00208168455697,2.549838227816169,21.32817594555533,0.0,0.0,80.0,5.0
1715,A,10,E,R,1.0,e,A,1.0,c0,3.368447367421272,25.463706552015246,5.999157200190375,814.1066666666667,100.0,231.34449595027604,4.346581809161908,448.07110358937666,0.0,0.0,80.0,5.0
1716,A,4,E,O,1.0,e,A,1.0,c0,5.36890257943829,27.91668601876367,8.76269458999687,1014.32,50.0,162.76687330561364,1.427139448463471,43.772874935728,0.0,0.0,80.0,6.0
1717,A,10,B,U,0.0,b,B,0.0,c0,3.2920632714508713,39.70886718483789,6.280448685262097,3992.0133333333333,100.0,230.47367764219553,3.6885944742978025,286.62917664977044,0.0,0.0,80.0,5.0
1718,A,2,G,Y,0.0,a,A,1.0,c0,5.776181003044769,65.07233374196751,8.781717127334842,303.38666666666666,30.0,110.0232252077947,0.6518714749891515,349.35112222642357,0.0,0.0,44.0,4.0
1719,A,11,E,V,1.0,e,A,1.0,c0,3.2920632714508713,19.259149311391486,5.455584792227702,742.42,130.0,258.08014391881414,3.290441812553973,166.16286818342112,0.0,0.0,90.0,4.0
1720,A,8,E,V,1.0,e,A,1.0,c0,2.98076225293322,45.68416163619732,4.8289741663982175,885.8266666666667,90.0,220.3446478456621,3.2438853356100337,150.93322350529186,0.0,0.0,80.0,4.0
1721,A,11,D,Y,0.0,a,A,1.0,c0,2.5753257825576155,26.95031077985325,5.519227356101032,1440.86,130.0,258.557567796831,3.8698857543210017,266.8213014239152,0.0,0.0,100.0,6.0
1722,A,10,D,O,0.0,c,A,1.0,c0,2.1437876348037888,9.224519795292151,4.798890902669049,216.51333333333332,100.0,230.83348482721817,1.5836785195757752,314.19381721633624,0.0,0.0,40.0,0.0
1723,,8,D,unknown,0.0,c,A,1.0,c0,2.232783690325877,24.72084970639633,5.680454079195313,2315.28,90.0,221.55511854062502,4.245695312872128,377.0880291299949,0.0,0.0,64.0,3.0
1724,D,8,E,Y,1.0,e,A,1.0,c0,3.963335069578452,55.06930967159251,6.422033076159842,1382.6133333333332,90.0,219.49904380704763,0.39793372253031745,275.3405143238258,0.0,0.0,24.0,1.0
1725,F,12,E,R,1.0,e,A,1.0,c0,4.886666579548512,35.58811195294365,8.277480358097117,888.0066666666667,140.0,264.40256128716925,3.5120274680957575,14.927002570353153,0.0,0.0,100.0,5.0
1726,A,11,E,V,1.0,e,C,1.0,c19,4.180389699864894,30.20546360264204,6.339659119683155,513.9,130.0,257.0580796573561,4.774426361702,86.62617598846505,0.0,0.0,80.0,4.0
1727,A,8,E,R,1.0,f,A,0.0,c0,3.963335069578452,19.54164653621961,6.220476982322277,1237.3466666666666,90.0,222.18277276303309,1.654445042643872,280.8490382266972,0.0,0.0,80.0,4.0
1728,A,8,E,V,1.0,e,A,1.0,c0,2.74005678707146,28.840368214029695,5.960333875403519,698.3066666666666,90.0,221.01688260807117,2.4868791912894412,467.6789611006891,36.0,0.0,120.0,6.0
1729,A,8,E,O,1.0,e,A,1.0,c0,3.6691683292508146,46.47791786272747,6.168885809651375,1313.8466666666666,90.0,218.526324422828,1.7461068099824644,149.68605952861486,0.0,0.0,80.0,4.0
1730,A,5,D,Z,0.0,d,A,1.0,c2,2.9012967706912964,-6.011871858363884,4.661981122675064,2747.66,60.0,180.02529081137368,-0.4039142412590211,311.15456572102653,0.0,0.0,70.0,3.0
1731,A,11,E,R,1.0,e,A,1.0,c0,3.963335069578452,40.636490950136505,6.339576176578258,1062.9933333333333,130.0,257.4836747311118,4.8481771263962585,110.1624647046897,37.0,0.0,80.0,2.0
1732,A,8,E,S,1.0,f,A,0.0,c26,4.036000068055038,39.679581464593795,6.867962029609692,1987.74,90.0,221.70252697658776,2.5545336246534673,586.953107681307,0.0,0.0,80.0,3.0
1733,D,11,B,O,0.0,a,A,0.0,c0,5.0943782414978935,10.599093889222278,7.535546069193043,1030.2466666666667,130.0,257.164005916442,3.6505212339008706,57.60914640885218,0.0,0.0,40.0,2.0
1734,D,8,E,V,1.0,e,A,1.0,c2,4.465776645947427,24.03201243378751,6.989973378996824,1330.6,90.0,219.63370290531404,3.242234364657564,462.4487915967786,0.0,0.0,100.0,6.0
1735,A,11,D,Y,0.0,b,B,1.0,?,3.368447367421272,22.85396752550797,6.809297101979288,1755.38,130.0,257.28963517050124,2.5484321249670376,212.75386415613173,0.0,0.0,90.0,5.0
1736,A,8,D,O,0.0,c,A,0.0,c0,2.232783690325877,27.100116800288774,5.043084110128508,1038.7866666666666,90.0,220.6263092970038,3.425585989600047,428.58731817878015,0.0,0.0,40.0,2.0
1737,A,9.1,E,Z,1.0,e,A,1.0,c0,3.8169879141846685,35.68901960138707,5.974413988687263,1887.8266666666666,110.0,243.68141079557267,3.383292095059016,137.63518374968757,0.0,0.0,120.0,5.0
1738,A,8,E,V,1.0,e,A,1.0,c0,4.394824124063465,41.32681777083248,7.410329225415387,1822.9,90.0,217.90133075056414,2.4451231083655,611.2796735605212,0.0,11.0,80.0,6.0
1739,A,12,E,T,1.0,e,C,1.0,c7,3.215138766352781,39.60684738202663,4.932284602098173,211.6,140.0,264.9307638875696,4.112162029411926,514.4062162222905,0.0,0.0,80.0,4.0
1740,A,8,D,R,0.0,a,C,0.0,c16,2.9012967706912964,18.99052714112507,5.515374632686363,589.46,90.0,222.00808751417645,2.0633125936174563,336.6665241614958,0.0,0.0,80.0,4.0
1741,A,10,D,U,0.0,c,A,1.0,c0,2.232783690325877,45.18887954081154,4.947464809350694,1073.9466666666667,100.0,229.7796243847931,2.23125826809996,264.58474634923334,0.0,0.0,28.0,4.0
1742,A,8,B,V,0.0,b,A,1.0,c0,4.956089229844205,31.431693019765632,6.680547390943886,1167.5133333333333,90.0,220.70877809526644,2.97231594755314,134.4451413411286,0.0,0.0,70.0,3.0
1743,A,8,B,V,0.0,a,D,1.0,c0,3.6691683292508146,7.600189832166329,6.896783472590312,1073.7733333333333,90.0,220.24336910587618,0.987846620049788,320.58143545057203,0.0,0.0,100.0,5.0
1744,A,8,E,V,1.0,e,A,1.0,c0,2.9012967706912964,11.00016227240851,4.885801886321342,1833.0933333333332,90.0,220.9194876702389,1.8490089818694129,211.73045654165662,0.0,0.0,76.0,5.0
1745,F,8,E,W,1.0,e,A,1.0,c0,4.465776645947427,9.505644300883244,7.225271446245599,446.67333333333335,90.0,222.61540365688558,2.357760111414139,478.5919426128904,0.0,0.0,80.0,1.0
1746,A,5,D,O,0.0,c,A,0.0,c0,1.960713731797774,5.578792137369007,4.511492346519562,206.71333333333334,60.0,181.0904164441284,2.702558135307622,294.64619043759603,0.0,0.0,60.0,2.0
1747,A,9.1,D,O,0.0,a,A,1.0,c0,2.3203073163078956,39.67707609999648,5.390162153524897,612.1266666666667,110.0,240.79124318991435,2.180244359135568,115.09624262411208,0.0,0.0,60.0,3.0
1748,F,8,D,U,0.0,c,A,1.0,c0,2.4914671858406763,30.850876799841018,4.971151773680931,861.5466666666666,90.0,221.38259888390226,2.7960520806983262,127.77017304610744,0.0,0.0,80.0,5.0
1749,F,11,C,T,0.0,b,A,1.0,c0,3.963335069578452,17.39472060560611,6.783450972322759,983.4,130.0,257.6788182941829,4.092199101268693,260.00554150891384,0.0,0.0,80.0,4.0
1750,A,3,B,O,0.0,b,A,0.0,c0,3.215138766352781,35.90499289066874,5.616852434269872,489.9866666666667,40.0,139.12220358880685,0.49682114122048604,178.5870939811652,0.0,0.0,80.0,5.0
1751,A,6,D,X,0.0,c,A,1.0,c0,1.960713731797774,52.71066161260218,3.8689257552618965,2285.0133333333333,70.0,194.8737569382457,1.7785163476188828,114.5552361571977,0.0,0.0,40.0,2.0
1752,,3,B,unknown,0.0,b,A,1.0,c0,5.978046986494892,39.3958885458283,8.265976993425438,347.8066666666667,40.0,138.37429864877262,-1.2120368368740142,330.9538002941296,0.0,0.0,90.0,5.0
1753,A,10,D,T,0.0,c,A,0.0,c0,2.5753257825576155,44.03006970065586,4.733182214407752,198.73333333333332,100.0,231.51763556005307,1.8134789272636174,75.30415075018536,0.0,0.0,80.0,6.0
1754,F,11,E,T,1.0,e,A,1.0,c0,3.963335069578452,35.098774697383476,7.876083419896266,1163.8333333333333,130.0,257.8832437018902,3.7045490090793383,480.08819355638343,37.0,0.0,80.0,5.0
1755,F,13,D,T,0.0,a,A,1.0,c2,3.137639532050086,46.18853084837082,6.485538709460696,2975.72,160.0,279.09468347610124,4.504857905336635,117.62654680538863,0.0,0.0,100.0,4.0
1756,A,8,E,V,1.0,e,A,1.0,c0,4.323616236300034,38.75941987011937,6.672632802859861,1249.6,90.0,219.99069666968634,1.2814142814808889,34.01470052380253,37.0,0.0,80.0,4.0
1757,A,10,E,S,1.0,e,A,1.0,c0,2.658162249922471,31.334397962988355,5.40906555896505,3805.4733333333334,100.0,231.08568662725366,4.302764478767437,435.99854192742066,0.0,0.0,80.0,3.0
1758,A,8,B,O,0.0,b,B,0.0,c0,,39.8499174843746,6.541163644060857,1550.76,90.0,220.77169560934942,1.290258610051657,323.6444845268055,0.0,0.0,60.0,4.0
1759,,4,E,unknown,1.0,e,A,1.0,c0,5.505225343152748,9.439290901718099,8.778171220335167,305.44666666666666,50.0,162.24523921507415,2.4852339547206914,203.0798309642381,0.0,0.0,100.0,6.0
1760,F,10,G,U,0.0,c,A,0.0,c32,2.4914671858406763,24.123584963042582,5.090008465341072,3309.213333333333,100.0,231.69891738095387,1.9333908272265758,83.73900095793962,0.0,0.0,80.0,4.0
1761,C,10,B,U,0.0,a,A,1.0,c0,4.67720218740084,34.635100007360464,7.063071386805085,158.53333333333333,100.0,232.03837032101112,2.4767335776939094,483.5785381431698,0.0,0.0,80.0,4.0
1762,A,8,E,V,1.0,e,A,1.0,c0,2.4914671858406763,44.17253693836331,5.868718740547658,1196.0866666666666,90.0,221.40525107712733,2.120657180464101,364.55683209400115,0.0,0.0,80.0,3.0
1763,A,8,E,Q,0.0,d,A,0.0,c0,2.658162249922471,33.69019697787365,6.278152236576167,1408.2066666666667,90.0,220.27829434429884,2.392424789313135,318.0051934219091,0.0,0.0,96.0,5.0
1764,,8,E,V,1.0,e,A,1.0,c26,3.368447367421272,4.960536318967327,4.961694743516949,5665.713333333333,90.0,220.01751859399195,1.967188034842902,220.95513726794383,0.0,0.0,80.0,4.0
1765,B,8,D,V,0.0,b,A,1.0,c0,4.036000068055038,54.72003268219302,7.003164973914143,1062.9933333333333,90.0,220.19983709704653,3.9345922555348793,533.5790583341629,0.0,0.0,80.0,4.0
1766,E,10,A,Y,0.0,b,A,0.0,c0,4.747230537383602,-6.000445664775754,7.5284537700678245,1253.78,100.0,231.35812687770667,3.419986423800623,219.49360614021325,0.0,0.0,80.0,4.0
1767,A,5,B,O,0.0,b,B,0.0,c0,4.180389699864894,8.342703029233828,7.016881671001299,1687.44,60.0,179.75994980787738,3.3844549815387333,71.07744091201059,0.0,0.0,80.0,5.0
1768,A,10,B,O,0.0,b,A,0.0,c0,5.163257319944542,32.22522089720209,7.709168602843084,1134.32,100.0,230.94008006736425,2.063462592910305,100.51622320616687,0.0,0.0,64.0,3.0
